email,phone,fn,ln,dob,ct,st,zip,country,event_time,event_name,value,currency,item_number,order_id,data_processing_options,data_processing_options_country,data_processing_options_state,Item ID,Item Price,Item Quantity,Item Brand,Item Category,Item Description,Item Title,custom_data.kcal,custom_data.rating,custom_data.food,custom_data.drink
ryjcfjneay_1472791218@tfbnw.net,19944821818,Rick,Zamorewitz,04/28/1980,Los Angeles,California,90001,US,2018-02-13T00:26:01.000Z,PURCHASE,384.18,USD,Item-8379,Order-D0F8E02D9C,[LDU],1,1000,sample_item_1593189943995_819;sample_item_1593189943995_820,6.22;7.73,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,653,1,smoked pork sandwich,large decaf sprite
dfjnkkwzcm_1472791309@tfbnw.net,19934345009,Jennifer,Watzmansky,09/25/1980,Boston,Massachusetts,02117,US,2018-02-13T14:22:17.000Z,CompleteRegistration,35.23,USD,Item-1869,Order-2E0C282011,[],1,1000,sample_item_1593189943995_821;sample_item_1593189943995_822,6.37;7.51,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,470,3,grilled children sandwich,medium decaf coke
hrnreqpdaq_1472791302@tfbnw.net,19995981278,Linda,Greenesen,05/09/1980,Washington,District of Columbia,20003,US,2018-02-13T08:41:24.000Z,PURCHASE,793.64,USD,Item-5389,Order-EC1EA5985F,[],,,sample_item_1593189943995_823,3.89,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,474,3,grilled children sandwich,large diet dr pepper
boxulzpxoz_1472791176@tfbnw.net,15542039249,John,Chaison,05/22/1980,Philadelphia,Pennsylvania,19104,US,2018-02-12T20:22:21.000Z,InitiateCheckout,,,Item-7551,Order-313B7A0542,LDU,1,1000,sample_item_1593189943995_824,6.09,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,211,2,fried children burger,large diet dr pepper
tubkxkthyo_1472790557@tfbnw.net,19920871379,Linda,Liwitz,03/12/1980,Philadelphia,Pennsylvania,19104,US,2018-02-13T09:19:43.000Z,PURCHASE,383.98,USD,Item-4565,Order-67C2FDD4D6,[LDU],1,1000,sample_item_1593189943995_825;sample_item_1593189943995_826,7.17;8.27,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,711,4,grilled pork sandwich,small decaf coke
aniywptrvp_1472791122@tfbnw.net,19986085228,Carol,Bharambewitz,03/14/1980,Menlo Park,California,94025,US,2018-02-13T12:05:41.000Z,PURCHASE,475.96,USD,Item-5806,Order-CD088E7C98,[],1,1000,sample_item_1593189943995_827;sample_item_1593189943995_828,4.05;5.42,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,695,1,smoked vegan wrap,medium decaf sprite
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T07:46:31.000Z,ViewContent,,,Item-2450,Order-33392F3E1B,[],,,sample_item_1593189943995_829;sample_item_1593189943995_830,9.79;6.31,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,286,5,smoked pork burger,small decaf coke
azpopgwenp_1472790674@tfbnw.net,19966060020,Susan,Chengson,05/02/1980,New York,New York,10002,US,2018-02-13T10:54:55.000Z,PURCHASE,470.4,USD,Item-2932,Order-427473E702,LDU,1,1000,sample_item_1593189943995_831,0.95,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,124,1,fried beef wrap,large normal dr pepper
dfjnkkwzcm_1472791309@tfbnw.net,19934345009,Jennifer,Watzmansky,09/25/1980,Boston,Massachusetts,02117,US,2018-02-12T20:30:27.000Z,Search,,,Item-7522,Order-29CFD83058,[LDU],1,1000,sample_item_1593189943995_832;sample_item_1593189943995_833,8.73;6.30,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,515,5,grilled beef burger,small normal sprite
azpopgwenp_1472790674@tfbnw.net,19966060020,Susan,Chengson,05/02/1980,New York,New York,10002,US,2018-02-13T06:44:40.000Z,AddPaymentInfo,704.55,USD,Item-8404,Order-F770D75EAF,[],1,1000,sample_item_1593189943995_834,8.19,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,698,1,grilled beef sandwich,large normal dr pepper
mwsbhzruia_1472791025@tfbnw.net,19965852259,David,Sorgman,08/11/1980,Washington,District of Columbia,20003,US,2018-02-13T12:53:45.000Z,Lead,,,Item-2566,Order-B7991BE43D,[],,,sample_item_1593189943995_835,5.87,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,799,1,fried children sandwich,medium decaf sprite
ljjvscrazt_1472790591@tfbnw.net,15572090325,Bob,Riceberg,08/04/1980,San Jose,California,95113,US,2018-02-13T01:26:35.000Z,AddToWishlist,821.69,USD,Item-6995,Order-14CF56388E,LDU,1,1000,sample_item_1593189943995_836,4.38,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,796,1,fried vegan sandwich,medium diet coke
guphowwpvm_1472791232@tfbnw.net,19982583168,James,Kerekeswitz,05/13/1980,Washington,District of Columbia,20003,US,2018-02-12T18:22:16.000Z,AddToCart,627.26,USD,Item-533,Order-940F88E71B,[LDU],1,1000,sample_item_1593189943995_837;sample_item_1593189943995_838,6.53;0.62,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,630,2,grilled children sandwich,large normal dr pepper
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-12T23:24:58.000Z,PURCHASE,462.09,USD,Item-1125,Order-D360155598,[],1,1000,sample_item_1593189943995_839;sample_item_1593189943995_840,7.69;4.97,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,745,1,fried beef sandwich,large normal coke
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T13:11:22.000Z,CompleteRegistration,755.19,USD,Item-3360,Order-C712FFA4FF,[],,,sample_item_1593189943995_841;sample_item_1593189943995_842,9.57;7.62,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,198,4,fried pork sandwich,small decaf dr pepper
ttakfhtqgc_1472790442@tfbnw.net,19952650639,Susan,Vaidyaman,07/08/1980,Stanford,California,94305,US,2018-02-13T00:21:27.000Z,PURCHASE,624.36,USD,Item-9703,Order-2AE326DFDD,LDU,1,1000,sample_item_1593189943995_843;sample_item_1593189943995_844,1.62;4.73,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,295,5,fried beef wrap,small decaf dr pepper
aigjysbfty_1472790543@tfbnw.net,19963959652,Maria,Qinescu,11/11/1980,Washington,District of Columbia,20003,US,2018-02-12T20:20:08.000Z,InitiateCheckout,,,Item-1033,Order-779C5CB519,[LDU],1,1000,sample_item_1593189943995_845;sample_item_1593189943995_846,1.59;0.43,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,600,3,grilled vegan sandwich,medium normal coke
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T01:59:02.000Z,PURCHASE,169.15,USD,Item-9414,Order-21D5C954A8,[],1,1000,sample_item_1593189943995_847;sample_item_1593189943995_848,6.79;9.05,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,452,4,smoked children burger,small normal coke
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T12:01:42.000Z,PURCHASE,748.05,USD,Item-8401,Order-B249AF2087,[],,,sample_item_1593189943995_849;sample_item_1593189943995_850,0.66;1.09,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,589,4,smoked beef sandwich,large decaf dr pepper
ucajwrgrhj_1472790647@tfbnw.net,15528196140,Dave,Wisemanescu,02/12/1980,Stanford,California,94305,US,2018-02-13T12:09:13.000Z,PURCHASE,710.76,USD,Item-7213,Order-49A5E59905,LDU,1,1000,sample_item_1593189943995_851;sample_item_1593189943995_852,9.76;1.07,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,165,3,grilled children wrap,small decaf coke
nepftsuaad_1472790688@tfbnw.net,19960567528,Bob,Landayson,10/15/1980,Boston,Massachusetts,02117,US,2018-02-12T22:44:18.000Z,AddToCart,,,Item-8020,Order-6FC1564AE8,[LDU],1,1000,sample_item_1593189943995_853;sample_item_1593189943995_854,2.95;4.32,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,353,4,grilled vegan wrap,medium decaf dr pepper
zkjiwuiwbd_1472791087@tfbnw.net,15552182991,John,Watzmanstein,12/09/1980,New York,New York,10002,US,2018-02-13T14:44:59.000Z,PURCHASE,743.15,USD,Item-3890,Order-9C4B995F88,[],1,1000,sample_item_1593189943995_855;sample_item_1593189943995_856,6.94;6.81,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,319,2,fried beef sandwich,large decaf sprite
jpfsrssitf_1472791094@tfbnw.net,15546678200,Rick,Seligsteinsen,03/06/1980,Washington,District of Columbia,20003,US,2018-02-12T19:04:08.000Z,AddPaymentInfo,,,Item-8356,Order-015B678513,[],,,sample_item_1593189943995_857;sample_item_1593189943995_858,3.33;2.03,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,286,3,grilled vegan wrap,medium decaf dr pepper
mimrsridoz_1472790625@tfbnw.net,19956928199,Elizabeth,Wiseman,05/08/1980,Philadelphia,Pennsylvania,19104,US,2018-02-13T15:51:40.000Z,PURCHASE,857.95,USD,Item-588,Order-E6B4B76B95,LDU,1,1000,sample_item_1593189943995_859,5.93,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,748,3,grilled children burger,medium diet dr pepper
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T07:21:42.000Z,PURCHASE,258.82,USD,Item-7413,Order-6D917E047B,[LDU],1,1000,sample_item_1593189943995_860;sample_item_1593189943995_861,0.02;8.62,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,759,1,grilled beef sandwich,small diet sprite
guqlwjjrhc_1472790510@tfbnw.net,15541088479,Mark,Talastein,10/04/1980,Stanford,California,94305,US,2018-02-13T08:09:35.000Z,PURCHASE,599.77,USD,Item-4916,Order-F8E2052D44,[],1,1000,sample_item_1593189943995_862;sample_item_1593189943995_863,6.49;0.77,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,373,5,smoked vegan burger,medium normal sprite
whcqvlairh_1472790455@tfbnw.net,19995408836,Linda,Carrieroson,01/19/1980,San Jose,California,95113,US,2018-02-13T11:39:37.000Z,Lead,823.33,USD,Item-4966,Order-B3B6EA14DB,[],,,sample_item_1593189943995_864;sample_item_1593189943995_865,4.07;5.56,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,162,3,smoked vegan burger,medium diet coke
erlnwikcap_1472790611@tfbnw.net,19977237993,Karen,Landaysen,05/25/1980,Washington,District of Columbia,20003,US,2018-02-13T04:22:16.000Z,CompleteRegistration,,,Item-6032,Order-3462C54D99,LDU,1,1000,sample_item_1593189943995_866;sample_item_1593189943995_867,8.09;6.76,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,358,5,smoked pork sandwich,small normal dr pepper
mncezorkmu_1472791267@tfbnw.net,19933229598,Harry,Sidhuberg,10/23/1980,Stanford,California,94305,US,2018-02-13T07:00:55.000Z,PURCHASE,665.69,USD,Item-2997,Order-074CF907E8,[LDU],1,1000,sample_item_1593189943995_868,1.84,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,334,1,smoked vegan sandwich,large diet sprite
mngdayitnh_1472791254@tfbnw.net,19936021085,John,McDonaldman,09/06/1980,Atlanta,Georgia,30301,US,2018-02-13T05:57:17.000Z,AddToCart,,,Item-2360,Order-5C734B458B,[],1,1000,sample_item_1593189943995_869;sample_item_1593189943995_870,6.31;0.60,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,492,3,smoked beef wrap,large normal coke
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-12T18:23:07.000Z,PURCHASE,777.6,USD,Item-6373,Order-4AECFA991E,[],,,sample_item_1593189943995_871,5.99,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,314,4,grilled vegan burger,medium normal coke
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T07:17:20.000Z,Search,827.6,USD,Item-8681,Order-12734F7246,LDU,1,1000,sample_item_1593189943995_872;sample_item_1593189943995_873,9.62;5.47,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,271,2,fried vegan burger,medium normal dr pepper
jvmkzqcebd_1472790701@tfbnw.net,19968150825,Maria,Goldmanman,02/21/1980,Atlanta,Georgia,30301,US,2018-02-13T00:57:07.000Z,PURCHASE,450.78,USD,Item-5659,Order-112207BA99,[LDU],1,1000,sample_item_1593189943995_874;sample_item_1593189943995_875,0.14;6.72,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,628,4,smoked children sandwich,medium normal coke
phkelnwxyt_1472790503@tfbnw.net,19984341203,James,Smithsky,11/09/1980,Menlo Park,California,94025,US,2018-02-13T10:01:30.000Z,InitiateCheckout,504.01,USD,Item-8457,Order-216B7014FC,[],1,1000,sample_item_1593189943995_876,8.02,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,590,2,grilled beef sandwich,medium normal dr pepper
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T11:24:41.000Z,AddToCart,,,Item-9284,Order-A03FEBD504,[],,,sample_item_1593189943995_877;sample_item_1593189943995_878,9.85;2.56,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,255,5,grilled pork wrap,small normal sprite
qgyrncdncw_1472790966@tfbnw.net,19929520506,Will,Sidhuberg,03/02/1980,Menlo Park,California,94025,US,2018-02-13T08:35:30.000Z,Search,,,Item-2779,Order-611E04D057,LDU,1,1000,sample_item_1593189943995_879,6.09,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,463,4,fried vegan sandwich,large decaf coke
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-12T23:37:08.000Z,AddPaymentInfo,785.79,USD,Item-7587,Order-22FBD53E99,[LDU],1,1000,sample_item_1593189943995_880,3.57,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,508,1,grilled children burger,small decaf dr pepper
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-12T23:37:49.000Z,PURCHASE,716.75,USD,Item-2704,Order-AFFEF96D40,[],1,1000,sample_item_1593189943995_881,7.78,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,688,5,fried pork sandwich,medium normal dr pepper
zmkmvsdiqm_1472791032@tfbnw.net,19961980626,Nancy,Bowerssen,06/16/1980,Boston,Massachusetts,02117,US,2018-02-13T02:01:00.000Z,PURCHASE,923.78,USD,Item-2691,Order-311D6BCC2F,[],,,sample_item_1593189943995_882,7.22,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,437,1,fried pork sandwich,small normal coke
ucajwrgrhj_1472790647@tfbnw.net,15528196140,Dave,Wisemanescu,02/12/1980,Stanford,California,94305,US,2018-02-12T22:59:12.000Z,Lead,,,Item-9834,Order-B92C3AFA8B,LDU,1,1000,sample_item_1593189943995_883;sample_item_1593189943995_884,1.14;2.07,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,446,5,grilled pork burger,small decaf dr pepper
lhkciwxvrd_1472790387@tfbnw.net,19935275423,Mark,Occhinoson,12/25/1980,San Jose,California,95113,US,2018-02-13T08:07:59.000Z,Search,207.48,USD,Item-5181,Order-5B6B8B4130,[LDU],1,1000,sample_item_1593189943995_885;sample_item_1593189943995_886,5.36;1.95,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,140,2,smoked beef wrap,small diet coke
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T10:16:32.000Z,Other,593.27,USD,Item-2521,Order-C100099469,[],1,1000,sample_item_1593189943995_887;sample_item_1593189943995_888,8.32;3.55,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,398,3,smoked beef sandwich,medium decaf dr pepper
zanztizbmx_1472790350@tfbnw.net,19970853150,Richard,Zamoreman,12/12/1980,Menlo Park,California,94025,US,2018-02-13T12:07:23.000Z,AddToWishlist,,,Item-2309,Order-3E4463814C,[],,,sample_item_1593189943995_889,5.1,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,563,1,grilled vegan sandwich,small diet coke
mngdayitnh_1472791254@tfbnw.net,19936021085,John,McDonaldman,09/06/1980,Atlanta,Georgia,30301,US,2018-02-12T20:50:13.000Z,PURCHASE,982.43,USD,Item-9139,Order-9409488078,LDU,1,1000,sample_item_1593189943995_890;sample_item_1593189943995_891,6.76;1.28,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,795,5,fried vegan wrap,large diet sprite
ljjvscrazt_1472790591@tfbnw.net,15572090325,Bob,Riceberg,08/04/1980,San Jose,California,95113,US,2018-02-13T02:12:33.000Z,PURCHASE,608.5,USD,Item-7587,Order-4CA378B10C,[LDU],1,1000,sample_item_1593189943995_892,7.57,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,763,4,fried children sandwich,small diet coke
bnqqfoayhi_1472790400@tfbnw.net,19944811552,Margaret,Sharpeberg,08/05/1980,New York,New York,10002,US,2018-02-12T21:59:28.000Z,PURCHASE,933.57,USD,Item-5180,Order-9F6EDC29C9,[],1,1000,sample_item_1593189943995_893,3.6,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,455,4,grilled pork sandwich,large normal coke
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T04:50:12.000Z,PURCHASE,750.09,USD,Item-8573,Order-A2F59CCF9B,[],,,sample_item_1593189943995_894;sample_item_1593189943995_895,1.68;2.28,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,410,1,fried pork burger,large diet dr pepper
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T14:43:11.000Z,InitiateCheckout,,,Item-9015,Order-0873B2C794,LDU,1,1000,sample_item_1593189943995_896,8.2,1,Adidas,Clothing & Accessories > Clothing > Dresses,best shoes ever,airforce,219,4,smoked vegan burger,large decaf coke
test@fb.com,1-987-654-3210,Not,Exist,01/20/1980,Menlo Park,CA,94025,US,2018-02-13T06:29:20.000Z,AddToCart,885.67,USD,Item-5438,Order-1FAF3655FA,[LDU],1,1000,sample_item_1593189943995_897;sample_item_1593189943995_898,7.16;1.23,1;1,Adidas;Adidas,Clothing & Accessories > Clothing > Dresses;Clothing & Accessories > Clothing > Dresses,best shoes ever;best shoes ever,airforce;airforce,601,4,grilled beef burger,medium diet coke
